Date,Original Date,Account Type,Account Name,Account Number,Institution Name,Name,Custom Name,Amount,Description,Category,Note,Ignored From,Tax Deductible,Transaction Tags
12/6/2025,12/6/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,FRONT STREET MARKET,,40.2,FRONT STREET MARKET LYNDEN WA,Groceries,,,,
12/6/2025,12/6/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,TWO SISTER`S KOFFIE,,30,TWO SISTER`S KOFFIE LYNDEN WA,Gifts,,,,
12/6/2025,12/6/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,WESTSIDEPIZZAEVERSON,,38.07,WESTSIDEPIZZAEVERSON EVERSON WA,Dining & Drinks,,,,
12/6/2025,12/6/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,CHEFSTORE 7552,,20.77,CHEFSTORE 7552 BELLINGHAM WA,Groceries,,,,
12/7/2025,12/7/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco,,38.62,COSTCO WHSE#1216 BELLINGHAM WA,Groceries,,,,
12/7/2025,12/7/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,HIGH CALLING FITNESS HIGHCALLINGFIWA,,51,HIGH CALLING FITNESS HIGHCALLINGFIWA,Health & Wellness,,,,
12/8/2025,12/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*p25e261b3,,31.53,Amazon Mktpl*p25e261b3 Seattle Wa,Amazon,,,,
12/8/2025,12/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Safeway,,107.21,Safeway.com #1930 Lynden Wa,Groceries,,,,
12/8/2025,12/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Reta* Bi3bu09s1,,22.83,Amazon Reta* Bi3bu09s1 Seattle Wa,Amazon,,,,
12/8/2025,12/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*bi9zy5vx0,,32.63,Amazon Mktpl*bi9zy5vx0 Seattle Wa,Amazon,,,,
12/8/2025,12/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Sp Big Wicker Candle C,,54.4,Sp Big Wicker Candle C Bellingham Wa,Shopping,,,,
12/8/2025,12/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,"Zenni Optical, Inc.",,28.12,"Zenni Optical, Inc. 8002112105 Ca",Medical,,,,
12/8/2025,12/8/2025,Cash,C/C checking,2655,North Coast Credit Union,ACH Withdrawal Synchrony Bank CC PYMT CHRISTINA M SMITH,,100,ACH Withdrawal Synchrony Bank CC PYMT CHRISTINA M SMITH,Loan Payment,,,,
12/8/2025,12/8/2025,Cash,C/C checking,2655,North Coast Credit Union,"ACH Withdrawal CARDMEMBER SERV WEB PYMT SMITH,CASEY 06",,3403.41,"ACH Withdrawal CARDMEMBER SERV WEB PYMT SMITH,CASEY 06",Credit Card Payment,,,,
12/8/2025,12/8/2025,Cash,C/C checking,2655,North Coast Credit Union,ACH Withdrawal BARCLAYCARD US CREDITCARD CASEY SMITH,,40.19,ACH Withdrawal BARCLAYCARD US CREDITCARD CASEY SMITH,Loan Payment,,,,
12/8/2025,12/8/2025,Cash,C/C checking,2655,North Coast Credit Union,ACH Withdrawal MOHELA MOHELA DBT LSC/F ------,,228.77,ACH Withdrawal MOHELA MOHELA DBT LSC/F ------,Student Loan,,,,
12/8/2025,12/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
12/8/2025,12/8/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Walmart,,200.19,Walmart.com Walmart.com Ar,Shopping,,,,
12/9/2025,12/9/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco,,32.58,WWW COSTCO COM 800-955-2292 WA,Groceries,,,,
12/9/2025,12/9/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco,,43.57,COSTCO WHSE#1216 BELLINGHAM WA,Groceries,,,,
12/9/2025,12/9/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco,,3.58,COSTCO WHSE#1216 BELLINGHAM WA,Groceries,,,,
12/10/2025,12/10/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,ARCO#83944GAYLE DEOL S C,,61.69,ARCO#83944GAYLE DEOL S C FERNDALE WA,Auto & Transport,,,,
12/10/2025,12/10/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,ARCO#83944GAYLE DEOL S C,,5.45,ARCO#83944GAYLE DEOL S C FERNDALE WA,Auto & Transport,,,,
12/11/2025,12/11/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Reta* X78g41753,,28.98,Amazon Reta* X78g41753 Seattle Wa,Amazon,,,,
12/11/2025,12/11/2025,Credit Card,Platinum Credit Card,0165,Rivermark Community Credit Union,Advance to **xx30-2,,4000,Advance to **xx30-2,Internal Transfers,,,,
12/11/2025,12/11/2025,Cash,Rewards Checking,1307,Rivermark Community Credit Union,Advance from **XXXX-165,,-4000,Advance from **XXXX-165,Internal Transfers,,,,
12/11/2025,12/11/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,SPO*RUSTYWAGON,,79.57,SPO*RUSTYWAGON LYNDEN WA,Dining & Drinks,,,,
12/12/2025,12/12/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Chewy.com,,98.56,Chewy.com Plantation Fl,Pets,,,,
12/12/2025,12/12/2025,Cash,C/C checking,2655,North Coast Credit Union,"ACH Deposit Anvil Payroll Smith, Casey",,-1360.64,"ACH Deposit Anvil Payroll Smith, Casey",Income,,,,
12/12/2025,12/12/2025,Cash,C/C checking,2655,North Coast Credit Union,"ACH Deposit Anvil Payroll Smith, Casey",,-569.78,"ACH Deposit Anvil Payroll Smith, Casey",Income,,,,
12/12/2025,12/12/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,WESTSIDEPIZZAEVERSON,,32.63,WESTSIDEPIZZAEVERSON EVERSON WA,Dining & Drinks,,,,
12/12/2025,12/12/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Walmart,,21.91,Walmart.com Walmart.com Ar,Shopping,,,,
12/13/2025,12/13/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,GROCERY OUTLET OF L,,44.41,GROCERY OUTLET OF L LYNDEN WA,Groceries,,,,
12/13/2025,12/13/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,NW AUTO WASH - LYNDEN,,8,NW AUTO WASH - LYNDEN LYNDEN WA,Auto & Transport,,,,
12/13/2025,12/13/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,COZY MAKINGS BY CHANDLYNDEN,,15,SQ *COZY MAKINGS BY CHANDLYNDEN WA,Dining & Drinks,,,,
12/13/2025,12/13/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,FAIRWAY CAFE,,50,FAIRWAY CAFE LYNDEN WA,Dining & Drinks,,,,
12/13/2025,12/13/2025,Cash,C/C checking,2655,North Coast Credit Union,Card Purchase WINCO FOODS #118 300 East 5411,,112.39,Card Purchase WINCO FOODS #118 300 East 5411 Bellingham WA,Groceries,,,,
12/13/2025,12/13/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,WHATCOM ART MARKET,,70.85,SQ *WHATCOM ART MARKET Bellingham WA,Shopping,,,,
12/13/2025,12/13/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco,,430.91,COSTCO WHSE#1216 BELLINGHAM WA,Groceries,,,,
12/14/2025,12/14/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,HIGH CALLING FITNESS HIGHCALLINGFIWA,,51,HIGH CALLING FITNESS HIGHCALLINGFIWA,Health & Wellness,,,,
12/15/2025,12/15/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Chewy.com,,27.13,Chewy.com Plantation Fl,Pets,,,,
12/15/2025,12/15/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Vagaro_*slate Salon,,45,Vagaro_*slate Salon Lynden Wa,Personal Care,,,,
12/15/2025,12/15/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
12/15/2025,12/15/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Regal Cinemas,,39.2,Regal Cinemas Inc 8778355734 Tn,Entertainment & Rec.,,,,
12/15/2025,12/15/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*n25t12md3,,2.43,Amazon Mktpl*n25t12md3 Seattle Wa,Amazon,,,,
12/15/2025,12/15/2025,Cash,C/C checking,2655,North Coast Credit Union,ACH Withdrawal BANNER LIFE PREM DEBIT CASEY SMITH,,37.19,ACH Withdrawal BANNER LIFE PREM DEBIT CASEY SMITH,Life Insurance,,,,
12/15/2025,12/15/2025,Cash,C/C checking,2655,North Coast Credit Union,ACH Withdrawal Cascade Natural PAYMENTS Casey Smith,,135.07,ACH Withdrawal Cascade Natural PAYMENTS Casey Smith,Bills & Utilities,,,,
12/15/2025,12/15/2025,Cash,C/C checking,2655,North Coast Credit Union,"ACH Withdrawal SYNCHRONY BANK PAYMENT SMITH,CASEY",,400,"ACH Withdrawal SYNCHRONY BANK PAYMENT SMITH,CASEY",Loan Payment,,,,
12/15/2025,12/15/2025,Cash,C/C checking,2655,North Coast Credit Union,Draft Withdrawal Draft # 3531 Tracer 000001630701299,,60,Draft Withdrawal Draft # 3531 Tracer 000001630701299,Cash & Checks,,,,
12/15/2025,12/15/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Safeway,,22.32,SAFEWAY #1930 LYNDEN WA,Groceries,,,,
12/15/2025,12/15/2025,Cash,Rewards Checking,1307,Rivermark Community Credit Union,Elan Financial Services,,2397.51,Elan Financial Services,Internal Transfers,,,,
12/15/2025,12/15/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Macys .com,,-54.39,Macys .com Mason Oh,Shopping,,,,
12/15/2025,12/15/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Swoosh.com,,91.94,Swoosh.com Beaverton Or,Dining & Drinks,,,,
12/15/2025,12/15/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Payment Thank You,,-2397.51,Payment Thank You,Credit Card Payment,,,,
12/16/2025,12/16/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Comcast,,80.15,Comcast / Xfinity West Lynnwood Wa,Bills & Utilities,,,,
12/17/2025,12/17/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*h78xu8wj3,,69.18,Amazon Mktpl*h78xu8wj3 Seattle Wa,Amazon,,,,
12/17/2025,12/17/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Encompass Payment Winstonsalem,,574.5,Encompass Payment Winstonsalem Nc,Car Insurance,,,,
12/17/2025,12/17/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Reta* 928pp5so3,,13.7,Amazon Reta* 928pp5so3 Seattle Wa,Amazon,,,,
12/17/2025,12/17/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*l81x38ek3,,43.47,Amazon Mktpl*l81x38ek3 Seattle Wa,Amazon,,,,
12/17/2025,12/17/2025,Cash,Rewards Checking,1307,Rivermark Community Credit Union,ALAN BROWN TIRE BILL PAYMTxx1215,,1181.04,ALAN BROWN TIRE BILL PAYMTxx1215,Auto & Transport,,budget,,
12/17/2025,12/17/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,TACO TIME BELLINGHAM-B,,41.8,TACO TIME BELLINGHAM-B 360-7332798 WA,Dining & Drinks,,,,
12/17/2025,12/17/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco Gas,,56.43,COSTCO GAS #1216 BELLINGHAM WA,Auto & Transport,,,,
12/17/2025,12/17/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Walmart,,19.22,Walmart.com Walmart.com Ar,Shopping,,,,
12/18/2025,12/18/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*kf1tz7im3,,10.87,Amazon Mktpl*kf1tz7im3 Seattle Wa,Amazon,,,,
12/18/2025,12/18/2025,Cash,C/C checking,2655,North Coast Credit Union,Draft Withdrawal Draft # 3532 Tracer 000001663694755,,100,Draft Withdrawal Draft # 3532 Tracer 000001663694755,Cash & Checks,,,,
12/18/2025,12/18/2025,Cash,C/C checking,2655,North Coast Credit Union,ACH Withdrawal NSM DBAMR.COOPER NSM DBAMR CASEY *SMITH,,4416.51,ACH Withdrawal NSM DBAMR.COOPER NSM DBAMR 888-480-2432 CASEY *SMITH,Mortgage,,,,
12/19/2025,12/19/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Cosycustume Uk Gbr,,43.99,Cosycustume Uk Gbr,Gifts,,,,
12/19/2025,12/19/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Puget Sound Energy Inc,,130.69,Puget Sound Energy Inc 8882255773 Wa,Bills & Utilities,,,,
12/19/2025,12/19/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Prime Video Channels,,6.52,Prime Video Channels Seattle Wa,Entertainment & Rec.,,,,
12/19/2025,12/19/2025,Cash,C/C checking,2655,North Coast Credit Union,"ACH Deposit Anvil Payroll Smith, Casey",,-5109.92,"ACH Deposit Anvil Payroll Smith, Casey",Income,,,,
12/19/2025,12/19/2025,Cash,C/C checking,2655,North Coast Credit Union,Withdrawal To Loan 0401,,527.81,Withdrawal To Loan 0401,Car Loans,,,,
12/19/2025,12/19/2025,Cash,Savings,5626,North Coast Credit Union,Online Deposit From Share 0500,,-1500,Online Deposit From Share 0500,Internal Transfers,,,,
12/19/2025,12/19/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Deposit From Elijah Smith ****5669 Share 0500,,-62.71,Online Deposit From Elijah Smith ****5669 Share 0500,Income,,everything,,
12/19/2025,12/19/2025,Cash,C/C checking,2655,North Coast Credit Union,Bill Payment Withdrawal NORTHWEST COMMUN BillPay NORTHWEST COMMUN Smith Christina,,160,Bill Payment Withdrawal NORTHWEST COMMUN BillPay NORTHWEST COMMUN Smith Christina,Car Loans,,,Yes,
12/19/2025,12/19/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Withdrawal To Share 0100,,1500,Online Withdrawal To Share 0100,Internal Transfers,,,,
12/19/2025,12/19/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,"ONLINE PAYMENT, THANK YOU",,-3032.65,"ONLINE PAYMENT, THANK YOU",Credit Card Payment,,,,
12/20/2025,12/20/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Lowe's Home Improvement,,30.89,LOWES #01631* BELLINGHAM WA,Home & Garden,,,,
12/20/2025,12/20/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,RAINES CHIROPRACTIC,,60,SQ *RAINES CHIROPRACTIC BELLINGHAM WA,Medical,,,,
12/20/2025,12/20/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,NOOKSACK VALLEY DRUG STOREVERSON,,23.46,NOOKSACK VALLEY DRUG STOREVERSON WA,Medical,,,,
12/21/2025,12/21/2025,Cash,Savings,5626,North Coast Credit Union,Check Deposit Remote Deposit: REF 1435807,,-200,Check Deposit Remote Deposit: REF 1435807,Internal Transfers,,,,
12/21/2025,12/21/2025,Cash,Savings,5626,North Coast Credit Union,Check Deposit Remote Deposit: REF 1435804,,-75.6,Check Deposit Remote Deposit: REF 1435804,Internal Transfers,,,,
12/21/2025,12/21/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,HIGH CALLING FITNESS HIGHCALLINGFIWA,,51,HIGH CALLING FITNESS HIGHCALLINGFIWA,Health & Wellness,,,,
12/21/2025,12/21/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,JALAPENOS - MERIDIAN,,116,JALAPENOS - MERIDIAN BELLINGHAM WA,Dining & Drinks,,,,
12/21/2025,12/21/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Safeway,,6.82,SAFEWAY #1930 LYNDEN WA,Groceries,,,,
12/22/2025,12/22/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*pv21m72f3,,53.29,Amazon Mktpl*pv21m72f3 Seattle Wa,Amazon,,,,
12/22/2025,12/22/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Prime Video Channels,,14.13,Prime Video Channels Seattle Wa,Bills & Utilities,,,,
12/22/2025,12/22/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Reta* 6p0sv8z73,,65.24,Amazon Reta* 6p0sv8z73 Seattle Wa,Amazon,,,,
12/22/2025,12/22/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Safeway,,186.11,Safeway.com #1930 Lynden Wa,Groceries,,,,
12/22/2025,12/22/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Sp Thirdlove,,125.85,Sp Thirdlove San Francisco Ca,Shopping,,,,
12/22/2025,12/22/2025,Cash,C/C checking,2655,North Coast Credit Union,ACH Withdrawal InstaMed FAMILY CAR CASEY SMITH,,18.01,ACH Withdrawal InstaMed FAMILY CAR CASEY SMITH,Medical,,,,
12/22/2025,12/22/2025,Cash,C/C checking,2655,North Coast Credit Union,ACH Withdrawal InstaMed FAMILY CAR CASEY SMITH,,32.36,ACH Withdrawal InstaMed FAMILY CAR CASEY SMITH,Medical,,,,
12/22/2025,12/22/2025,Cash,C/C checking,2655,North Coast Credit Union,ACH Withdrawal CITI CARD ONLINE PAYMENT CASEY R SMITH,,3032.65,ACH Withdrawal CITI CARD ONLINE PAYMENT CASEY R SMITH,Credit Card Payment,,,,
12/22/2025,12/22/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Brovidence* Brovidence,,19,Brovidence* Brovidence Sumas Wa,Health & Wellness,,,,
12/22/2025,12/22/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Store,,14.13,Store Everson Wa,Pets,,,,
12/22/2025,12/22/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,MARLINS AUTO SERVICE INC,,1310.23,MARLINS AUTO SERVICE INC LYNDEN WA,Auto & Transport,,everything,,
12/22/2025,12/22/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,TWO SISTER`S KOFFIE,,54.9,TWO SISTER`S KOFFIE LYNDEN WA,Home & Garden,,,,
12/22/2025,12/22/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco,,170.94,COSTCO WHSE#1216 BELLINGHAM WA,Groceries,,,,
12/22/2025,12/22/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Points Redeemed For Statement Credit,,-95,Points Redeemed For Statement Credit,Credit Card Payment,,,,
12/23/2025,12/23/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*n94yx0mz3,,27.19,Amazon Mktpl*n94yx0mz3 Seattle Wa,Amazon,,,,
12/23/2025,12/23/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktpl*p05149yc3,,92.47,Amazon Mktpl*p05149yc3 Seattle Wa,Amazon,,,,
12/23/2025,12/23/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon.com*og0u217o3,,9.77,Amazon.com*og0u217o3 Seattle Wa,Amazon,,,,
12/23/2025,12/23/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Qvc*661534162101*2of5 W,,19.58,Qvc*661534162101*2of5 W Chester Pa,Clothing,,,,
12/23/2025,12/23/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco Gas,,52.71,COSTCO GAS #1216 BELLINGHAM WA,Auto & Transport,,,,
12/23/2025,12/23/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Hobby Lobby,,52.09,HOBBY-LOBBY #816 BELLINGHAM WA,Shopping,,,,
12/24/2025,12/24/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Sp Thrivecausemetics,,45.26,Sp Thrivecausemetics Bellevue Wa,Personal Care,,,,
12/24/2025,12/24/2025,Cash,Savings,5626,North Coast Credit Union,Check Deposit Remote Deposit: REF 1443636,,-51,Check Deposit Remote Deposit: REF 1443636,Internal Transfers,,,,
12/24/2025,12/24/2025,Cash,C/C checking,2655,North Coast Credit Union,Online Deposit From Elijah Smith ****5669 Share 0500 Elijahs Car Repair,,-1310.23,Online Deposit From Elijah Smith ****5669 Share 0500 Elijahs Car Repair,Income,,budget,,
12/24/2025,12/24/2025,Cash,C/C checking,2655,North Coast Credit Union,ACH Withdrawal TRANSAMERICA INS INSPAYMENT INSPAYMENT CHRISTINA SMITH,,31.66,ACH Withdrawal TRANSAMERICA INS INSPAYMENT INSPAYMENT CHRISTINA SMITH,Life Insurance,,,,
12/24/2025,12/24/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,EVERSON MARKET,,16.99,EVERSON MARKET EVERSON WA,Groceries,,,,
12/24/2025,12/24/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,RAINES CHIROPRACTIC,,60,SQ *RAINES CHIROPRACTIC BELLINGHAM WA,Medical,,,,
12/24/2025,12/24/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Walgreens,,11.87,WALGREENS #7782 FERNDALE WA,Shopping,,,,
12/25/2025,12/25/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Oldnavy.com,,47.31,Oldnavy.com,Shopping,,,,
12/25/2025,12/25/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Swoosh.com,,35.9,Swoosh.com,Dining & Drinks,,,,
12/26/2025,12/26/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Hlu*huluplus,,13.05,Hlu*huluplus Santa Monica Ca,Entertainment & Rec.,,,,
12/26/2025,12/26/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Sp Rooted And Ground,,87.75,Sp Rooted And Ground Sharpsburg Ga,Personal Care,,,,
12/26/2025,12/26/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Qvc*670849438701*4of4 W,,13.19,Qvc*670849438701*4of4 W Chester Pa,Clothing,,,,
12/26/2025,12/26/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Sp Rr Collective,,43.67,Sp Rr Collective Decatur Tx,Shopping,,,,
12/26/2025,12/26/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Halara,,59.67,Halara New York Ny,Shopping,,,,
12/26/2025,12/26/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,NUGENTS CORNER MARK,,34.95,NUGENTS CORNER MARK EVERSON WA,Home & Garden,,,,
12/26/2025,12/26/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,SIERRA #0055,,56.82,SIERRA #0055 BELLINGHAM WA,Home & Garden,,,,
12/26/2025,12/26/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,HomeGoods,,48.44,HOMEGOODS 0693 BELLINGHAM WA,Home & Garden,,,,
12/26/2025,12/26/2025,Cash,C/C checking,2655,North Coast Credit Union,"ACH Withdrawal OCCU CK-WTH Smith, Casey R.",,482.05,"ACH Withdrawal OCCU CK-WTH Smith, Casey R.",Car Loans,,,,
12/26/2025,12/26/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktplace Pmts,,16.3,Amazon Mktplace Pmts,Amazon,,,,
12/26/2025,12/26/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,HomeGoods,,9.03,Homegoods 0693,Home & Garden,,,,
12/26/2025,12/26/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktplace Pmts,,30.45,Amazon Mktplace Pmts,Amazon,,,,
12/26/2025,12/26/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktplace Pmts,,30.45,Amazon Mktplace Pmts,Amazon,,,,
12/26/2025,12/26/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,City Of Everson,,128.55,City Of Everson,Bills & Utilities,,,,
12/26/2025,12/26/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktplace Pmts,,-28.28,Amazon Mktplace Pmts Seattle Wa,Amazon,,,Yes,
12/26/2025,12/26/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktplace Pmts,,-16.86,Amazon Mktplace Pmts Seattle Wa,Amazon,,,,
12/26/2025,12/26/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Amazon Mktplace Pmts,,-16.86,Amazon Mktplace Pmts Seattle Wa,Amazon,,,,
12/27/2025,12/27/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,HomeGoods,,20.86,HOMEGOODS #1155 EVERETT WA,Home & Garden,,,,
12/27/2025,12/27/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,TST* GATEWAY 1890 TAPHOUSBLAINE,,158.67,TST* GATEWAY 1890 TAPHOUSBLAINE WA,Dining & Drinks,,,,
12/28/2025,12/28/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,SPEED PRO STATION,,54.42,SPEED PRO STATION LYNDEN WA,Auto & Transport,,,,
12/28/2025,12/28/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Netflix,,8.69,Netflix.com,Bills & Utilities,,,,
12/28/2025,12/28/2025,Credit Card,Credit Card - 8895,8895,U.S. Bank,Qvc*6711079778,,19.69,Qvc*6711079778,Clothing,,,,
12/28/2025,12/28/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco,,2.17,COSTCO WHSE#1216 BELLINGHAM WA,Groceries,,,,
12/28/2025,12/28/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,Costco,,227.72,COSTCO WHSE#1216 BELLINGHAM WA,Groceries,,,,
12/28/2025,12/28/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,GLIMPSE PIERCING BOUTBellingham,,394.58,SQ *GLIMPSE PIERCING BOUTBellingham WA,Personal Care,,,,
12/28/2025,12/28/2025,Credit Card,Costco Anywhere Visa® Card by Citi,7871,Citibank Online,HIGH CALLING FITNESS HIGHCALLINGFIWA,,51,HIGH CALLING FITNESS HIGHCALLINGFIWA,Health & Wellness,,,,
